ID,Price
45702,16757.377
45703,11546.642
45704,12182.072
45705,29081.973
45706,15378.349
45707,47320.887
45708,20228.729
45709,16536.86
45710,32155.791
45711,22401.08
45712,36807.24
45713,13698.673
45714,31375.283
45715,24901.09
45716,15817.1875
45717,14390.434
45718,43332.07
45719,14986.082
45720,28602.83
45721,22202.758
45722,12180.062
45723,8791.391
45724,14623.662
45725,18730.521
45726,17810.777
45727,15891.558
45728,28729.56
45729,30213.076
45730,16251.986
45731,13483.264
45732,16788.436
45733,19362.33
45734,15962.153
45735,10013.016
45736,24533.805
45737,19099.352
45738,8596.486
45739,24286.908
45740,33762.84
45741,10886.978
45742,16828.295
45743,25514.805
45744,11944.427
45745,20737.205
45746,10950.922
45747,18793.48
45748,28329.996
45749,19364.83
45750,16526.027
45751,17794.666
45752,15908.493
45753,9270.669
45754,17588.148
45755,12971.152
45756,16068.572
45757,19187.758
45758,15447.945
45759,48599.098
45760,8765.225
45761,13656.374
45762,37457.793
45763,20036.16
45764,36697.637
45765,26662.625
45766,14242.291
45767,27516.629
45768,10111.053
45769,21974.215
45770,13361.919
45771,12749.957
45772,9712.438
45773,6408.3647
45774,24635.37
45775,10661.044
45776,13038.9795
45777,8111.0747
45778,25882.531
45779,12117.357
45780,15091.593
45781,17104.99
45782,20161.707
45783,22481.71
45784,38031.082
45785,21434.838
45786,19305.898
45787,11015.878
45788,30425.777
45789,8451.053
45790,19782.312
45791,16016.242
45792,10362.617
45793,16346.731
45794,37231.836
45795,39873.383
45796,17363.99
45797,8745.3125
45798,58158.215
45799,36975.246
45800,8995.628
45801,13895.696
45802,15817.045
45803,11443.302
45804,39431.516
45805,17130.697
45806,55568.758
45807,9995.257
45808,16612.906
45809,27477.574
45810,26435.623
45811,10469.723
45812,14378.022
45813,12990.156
45814,19243.129
45815,27393.383
45816,53194.25
45817,9534.143
45818,28730.459
45819,27154.803
45820,30165.477
45821,31362.736
45822,15209.626
45823,18819.8
45824,14402.755
45825,29472.76
45826,30221.766
45827,19760.559
45828,14346.875
45829,12501.48
45830,18756.45
45831,11304.77
45832,15771.441
45833,24198.854
45834,27652.066
45835,11868.587
45836,14322.684
45837,39826.918
45838,8113.0483
45839,16093.635
45840,21896.633
45841,22352.414
45842,26610.635
45843,26042.043
45844,5304.6763
45845,11546.504
45846,30621.674
45847,29431.326
45848,15774.793
45849,18188.885
45850,9834.692
45851,48456.047
45852,16510.338
45853,11732.406
45854,15158.72
45855,14062.504
45856,19249.768
45857,18412.104
45858,12566.328
45859,12225.206
45860,37890.58
45861,25085.195
45862,19552.096
45863,28428.387
45864,29942.385
45865,7230.384
45866,29722.799
45867,10993.077
45868,30654.867
45869,15756.295
45870,17258.303
45871,9480.46
45872,56078.18
45873,37200.895
45874,12291.452
45875,32617.209
45876,45033.676
45877,50583.547
45878,22784.111
45879,19554.91
45880,18941.184
45881,13740.578
45882,22616.818
45883,26983.885
45884,13956.505
45885,14255.552
45886,11455.464
45887,24373.375
45888,21831.97
45889,18037.113
45890,27304.139
45891,20770.508
45892,6728.17
45893,19480.072
45894,19723.232
45895,22030.344
45896,16341.604
45897,19686.96
45898,6844.985
45899,13553.437
45900,55053.97
45901,23771.777
45902,30619.504
45903,15825.818
45904,18426.916
45905,23272.582
45906,37393.625
45907,29484.855
45908,35903.082
45909,30381.145
45910,14494.133
45911,26828.604
45912,20111.02
45913,26758.457
45914,28284.623
45915,21594.467
45916,14799.236
45917,9477.469
45918,8929.709
45919,12115.868
45920,17765.479
45921,35906.754
45922,20371.582
45923,19577.746
45924,25721.951
45925,13019.16
45926,15851.704
45927,46478.688
45928,12597.127
45929,53229.34
45930,46859.07
45931,22099.115
45932,26944.06
45933,13916.966
45934,18982.271
45935,21113.373
45936,47058.008
45937,10105.8955
45938,43167.45
45939,14922.653
45940,11130.226
45941,36947.34
45942,19495.873
45943,14571.052
45944,34544.01
45945,20891.705
45946,26175.826
45947,19027.486
45948,16519.543
45949,12442.619
45950,12286.51
45951,8891.678
45952,34325.973
45953,14335.707
45954,26655.547
45955,41224.344
45956,12099.227
45957,34548.95
45958,17583.652
45959,9241.785
45960,24072.74
45961,15863.393
45962,8895.853
45963,43277.676
45964,44319.695
45965,14646.163
45966,18542.727
45967,28233.256
45968,37613.645
45969,13147.291
45970,12597.601
45971,29986.143
45972,16000.871
45973,12778.72
45974,22559.678
45975,29984.723
45976,27858.777
45977,40281.176
45978,47612.64
45979,37503.566
45980,34928.586
45981,17524.486
45982,29786.77
45983,21356.557
45984,13931.232
45985,13947.788
45986,33420.867
45987,15126.917
45988,10603.895
45989,11062.877
45990,10390.465
45991,20910.34
45992,33956.527
45993,19202.346
45994,39612.145
45995,39018.793
45996,35073.055
45997,15726.823
45998,15092.422
45999,14776.816
46000,34778.105
46001,21725.6
46002,21878.648
46003,29676.268
46004,19420.223
46005,16859.275
46006,46456.98
46007,7337.948
46008,10796.509
46009,31933.812
46010,14457.608
46011,43458.12
46012,20735.836
46013,15480.948
46014,13086.866
46015,42547.12
46016,17748.256
46017,29988.13
46018,14832.341
46019,13048.683
46020,40978.2
46021,34391.95
46022,7141.0938
46023,44063.645
46024,45957.836
46025,16342.141
46026,22360.787
46027,17641.074
46028,15661.088
46029,10810.363
46030,14747.724
46031,29185.541
46032,10719.287
46033,25463.064
46034,28994.219
46035,28092.498
46036,13869.915
46037,6400.7573
46038,12002.08
46039,12645.994
46040,22381.328
46041,40548.58
46042,40873.074
46043,13660.457
46044,19678.668
46045,8473.675
46046,16571.115
46047,38291.516
46048,34494.47
46049,11394.68
46050,27900.916
46051,9424.758
46052,6485.6934
46053,15181.48
46054,19442.643
46055,16549.766
46056,28962.285
46057,26547.553
46058,12164.893
46059,21262.402
46060,15858.051
46061,21437.043
46062,7198.281
46063,12566.704
46064,34631.805
46065,12495.758
46066,6246.455
46067,12861.428
46068,14451.386
46069,23610.363
46070,16425.844
46071,8300.762
46072,10807.256
46073,26493.44
46074,9316.04
46075,15993.918
46076,12494.191
46077,17229.29
46078,17012.416
46079,30521.13
46080,28345.467
46081,36892.066
46082,52906.5
46083,15281.459
46084,28890.848
46085,34742.543
46086,15536.958
46087,21699.775
46088,16957.479
46089,22846.37
46090,13903.523
46091,17908.715
46092,12243.997
46093,14618.256
46094,29773.068
46095,45822.285
46096,16036.362
46097,11769.03
46098,19570.357
46099,16388.438
46100,8992.373
46101,26459.742
46102,33983.66
46103,15770.916
46104,9864.229
46105,25487.639
46106,10427.382
46107,12452.3545
46108,51375.46
46109,20084.994
46110,9634.402
46111,14737.727
46112,20805.408
46113,27871.352
46114,19867.85
46115,22828.213
46116,20863.363
46117,33116.492
46118,49065.055
46119,19813.58
46120,14514.945
46121,14339.521
46122,28103.037
46123,25408.566
46124,13064.049
46125,23799.537
46126,10077.527
46127,17642.74
46128,10764.504
46129,14822.595
46130,17516.934
46131,15121.319
46132,14383.899
46133,23319.969
46134,22009.332
46135,25926.682
46136,15844.619
46137,15744.309
46138,33336.58
46139,31269.47
46140,25866.295
46141,18892.941
46142,10711.353
46143,38555.867
46144,22346.16
46145,20871.516
46146,21994.646
46147,26486.39
46148,39212.95
46149,34008.062
46150,21102.203
46151,11630.787
46152,41621.99
46153,24387.895
46154,15172.756
46155,14750.795
46156,25497.982
46157,27306.674
46158,22158.63
46159,24987.139
46160,12918.801
46161,31916.02
46162,11123.874
46163,19857.104
46164,13061.924
46165,14016.644
46166,27472.49
46167,41637.137
46168,20306.781
46169,11077.218
46170,21902.775
46171,20528.4
46172,14895.548
46173,16701.875
46174,6661.473
46175,36308.21
46176,8225.204
46177,12572.604
46178,11174.292
46179,12639.111
46180,16493.838
46181,34455.992
46182,16816.2
46183,29287.36
46184,26325.486
46185,12557.11
46186,8135.48
46187,49464.43
46188,28342.64
46189,24334.473
46190,13483.273
46191,19555.91
46192,36685.797
46193,18062.438
46194,36138.59
46195,30044.7
46196,6663.959
46197,9182.529
46198,18704.393
46199,23234.87
46200,33670.613
46201,25926.305
46202,25238.318
46203,27500.402
46204,6838.98
46205,30954.34
46206,10530.99
46207,12681.07
46208,28406.545
46209,12292.557
46210,6381.882
46211,17822.193
46212,19747.17
46213,19763.445
46214,20003.771
46215,20193.34
46216,21463.13
46217,21447.844
46218,17143.139
46219,8890.978
46220,29698.088
46221,28011.91
46222,19110.906
46223,18141.412
46224,32280.875
46225,24157.762
46226,17370.635
46227,24502.14
46228,30482.373
46229,14408.365
46230,28732.104
46231,18123.63
46232,9534.771
46233,7936.175
46234,16378.02
46235,49136.14
46236,19856.938
46237,23163.652
46238,22097.629
46239,14933.899
46240,13747.171
46241,43788.145
46242,17315.527
46243,27804.584
46244,29186.016
46245,30894.14
46246,15282.621
46247,17012.06
46248,21831.088
46249,30230.543
46250,13446.586
46251,18524.914
46252,46204.242
46253,12648.003
46254,28089.732
46255,16673.424
46256,34481.54
46257,14306.283
46258,21636.715
46259,26694.2
46260,9860.428
46261,8258.359
46262,18307.385
46263,31725.54
46264,17568.154
46265,19631.15
46266,16708.828
46267,17907.162
46268,43660.6
46269,47937.117
46270,27194.623
46271,7236.9395
46272,7207.606
46273,13550.772
46274,17268.031
46275,52009.184
46276,13170.57
46277,8577.233
46278,30678.48
46279,29195.506
46280,27875.727
46281,35468.82
46282,16850.574
46283,7067.4854
46284,10482.892
46285,33550.695
46286,24816.07
46287,34869.46
46288,31063.691
46289,14795.655
46290,23378.924
46291,30188.611
46292,35027.812
46293,16815.617
46294,14888.424
46295,20034.633
46296,16041.298
46297,19701.766
46298,31270.55
46299,26317.023
46300,12971.173
46301,11451.389
46302,33860.195
46303,13852.795
46304,8620.154
46305,25633.441
46306,14668.889
46307,28717.363
46308,12714.828
46309,22114.37
46310,11899.998
46311,16931.691
46312,5629.981
46313,11022.459
46314,12782.547
46315,17269.898
46316,7010.824
46317,15995.062
46318,9672.742
46319,15870.718
46320,16861.258
46321,29605.826
46322,16783.273
46323,9152.033
46324,9213.914
46325,19414.676
46326,21698.977
46327,17469.283
46328,29075.834
46329,14747.247
46330,25460.555
46331,30236.648
46332,22453.41
46333,30655.885
46334,44119.098
46335,21335.742
46336,14688.504
46337,7434.104
46338,25731.031
46339,26307.05
46340,16430.656
46341,22049.947
46342,17762.984
46343,17528.977
46344,20662.875
46345,21503.926
46346,14810.331
46347,30283.246
46348,22132.682
46349,18264.262
46350,8204.867
46351,16580.805
46352,28799.777
46353,21005.994
46354,23567.78
46355,23304.916
46356,23753.193
46357,13954.154
46358,23276.07
46359,23618.906
46360,9034.029
46361,32649.73
46362,16902.672
46363,23689.316
46364,26821.033
46365,11338.809
46366,27699.617
46367,6367.727
46368,14707.3125
46369,12026.556
46370,23398.398
46371,28239.59
46372,16288.091
46373,20029.229
46374,36025.77
46375,12926.063
46376,46525.863
46377,17711.654
46378,15898.201
46379,8108.7246
46380,29780.77
46381,18149.967
46382,27183.15
46383,24281.18
46384,21613.352
46385,14097.728
46386,6953.097
46387,19145.965
46388,7191.8115
46389,16775.418
46390,19537.479
46391,14416.822
46392,25388.432
46393,10823.023
46394,20033.299
46395,18153.574
46396,25165.46
46397,26246.172
46398,17207.0
46399,20676.045
46400,11812.472
46401,18260.736
46402,27823.42
46403,9235.074
46404,16405.857
46405,32072.465
46406,26282.281
46407,28774.693
46408,9618.516
46409,29384.064
46410,20727.8
46411,28282.322
46412,55753.094
46413,25090.969
46414,17244.154
46415,9042.146
46416,15829.464
46417,16496.895
46418,11163.166
46419,24687.953
46420,7637.6973
46421,12436.324
46422,25408.566
46423,18613.248
46424,17148.453
46425,18997.973
46426,28347.53
46427,25617.248
46428,12541.841
46429,22454.137
46430,20772.217
46431,33872.84
46432,21182.53
46433,27921.752
46434,17725.637
46435,47555.086
46436,18955.68
46437,17982.691
46438,14367.719
46439,39101.5
46440,35824.082
46441,15899.689
46442,22943.066
46443,10760.25
46444,15450.928
46445,38010.938
46446,33073.145
46447,25878.766
46448,13170.978
46449,22489.025
46450,21151.58
46451,17291.275
46452,30636.688
46453,12351.586
46454,23288.27
46455,9226.281
46456,12592.066
46457,13692.011
46458,11485.991
46459,31990.062
46460,37410.75
46461,23832.096
46462,12693.229
46463,16564.805
46464,44019.566
46465,13279.1045
46466,16209.508
46467,19563.129
46468,8465.33
46469,10023.192
46470,30130.426
46471,33835.098
46472,18282.637
46473,18987.475
46474,29222.982
46475,12813.831
46476,14745.25
46477,8960.033
46478,16464.209
46479,16796.129
46480,17077.473
46481,11561.456
46482,12766.761
46483,18955.158
46484,13192.826
46485,31936.963
46486,13013.496
46487,9185.533
46488,9880.414
46489,8623.374
46490,43972.363
46491,18366.084
46492,29527.582
46493,38714.83
46494,27539.932
46495,16077.171
46496,54861.074
46497,22067.332
46498,18489.996
46499,29371.574
46500,28053.715
46501,7886.751
46502,15402.711
46503,37768.93
46504,55615.113
46505,23100.6
46506,15348.995
46507,18192.94
46508,15633.94
46509,35502.215
46510,12821.158
46511,11051.07
46512,9468.142
46513,48785.79
46514,15482.835
46515,32875.895
46516,7966.289
46517,14118.137
46518,12041.176
46519,19035.693
46520,12192.579
46521,28018.8
46522,23215.447
46523,8036.775
46524,30231.729
46525,23680.965
46526,14523.689
46527,15005.801
46528,18980.69
46529,11691.542
46530,19317.305
46531,20035.127
46532,30149.646
46533,12217.313
46534,31036.887
46535,18584.238
46536,8940.62
46537,11304.843
46538,19546.613
46539,10475.861
46540,11334.658
46541,39745.082
46542,51162.504
46543,26112.75
46544,17035.412
46545,33912.86
46546,11336.437
46547,34015.195
46548,21284.658
46549,13205.005
46550,17792.33
46551,27722.654
46552,16000.987
46553,13975.86
46554,16738.607
46555,17287.865
46556,14898.051
46557,15407.7705
46558,13215.788
46559,35096.066
46560,10267.947
46561,17281.127
46562,19264.05
46563,15203.302
46564,25101.287
46565,9083.297
46566,13474.153
46567,16399.756
46568,10898.904
46569,28667.46
46570,25526.047
46571,15823.579
46572,11540.855
46573,10499.678
46574,33789.004
46575,36885.555
46576,18143.023
46577,15507.569
46578,46663.65
46579,20444.188
46580,22897.215
46581,8712.616
46582,15831.377
46583,26403.617
46584,18116.13
46585,14366.667
46586,20749.055
46587,9533.469
46588,8207.517
46589,4555.292
46590,29139.371
46591,26640.992
46592,31284.951
46593,13262.518
46594,25458.66
46595,12306.054
46596,43679.137
46597,14410.746
46598,8773.982
46599,17885.154
46600,15575.305
46601,12301.172
46602,28041.031
46603,7445.9697
46604,12454.161
46605,19098.354
46606,17356.73
46607,16021.307
46608,37808.434
46609,16337.605
46610,30221.04
46611,16117.953
46612,12113.28
46613,25028.402
46614,54024.254
46615,28542.84
46616,23069.824
46617,26533.926
46618,15957.12
46619,21700.984
46620,22662.943
46621,15079.667
46622,27381.23
46623,18163.115
46624,26923.777
46625,18595.229
46626,7526.0557
46627,17789.824
46628,19460.625
46629,18600.23
46630,19965.129
46631,16072.502
46632,28256.9
46633,26398.238
46634,12144.48
46635,10006.576
46636,11623.852
46637,14400.618
46638,17796.197
46639,24509.184
46640,27013.9
46641,18758.352
46642,5589.268
46643,33727.223
46644,9872.024
46645,14182.791
46646,11701.895
46647,20157.74
46648,34781.87
46649,28267.596
46650,20413.24
46651,17029.666
46652,16724.473
46653,24382.713
46654,17170.209
46655,13950.345
46656,11480.274
46657,19275.928
46658,60068.63
46659,12495.792
46660,11874.886
46661,27961.42
46662,20561.645
46663,16656.402
46664,15935.841
46665,34809.34
46666,12349.321
46667,18733.56
46668,25908.244
46669,36909.246
46670,8289.981
46671,28295.2
46672,22008.543
46673,45556.12
46674,15044.809
46675,16833.957
46676,14188.224
46677,12389.079
46678,17281.06
46679,10560.478
46680,28379.389
46681,19903.488
46682,21509.64
46683,8520.993
46684,36042.91
46685,34657.066
46686,21205.342
46687,20850.377
46688,9565.347
46689,17265.385
46690,15393.6455
46691,13657.78
46692,6214.664
46693,13666.911
46694,27616.088
46695,25145.447
46696,43455.266
46697,6015.1016
46698,8803.018
46699,49099.758
46700,9412.468
46701,15980.323
46702,13554.621
46703,13704.5
46704,22971.953
46705,11988.784
46706,23828.086
46707,15436.932
46708,37623.645
46709,15050.0205
46710,34547.54
46711,9939.395
46712,14901.884
46713,34468.85
46714,42810.2
46715,17532.574
46716,18180.072
46717,22226.928
46718,34115.133
46719,10943.336
46720,39687.773
46721,10525.28
46722,17980.275
46723,28804.266
46724,19911.697
46725,10157.305
46726,18585.168
46727,27378.322
46728,22830.043
46729,20546.25
46730,23063.6
46731,10887.3955
46732,21113.854
46733,17037.916
46734,18172.389
46735,18817.465
46736,7922.7266
46737,16646.62
46738,16931.19
46739,38984.355
46740,7976.2563
46741,32380.795
46742,19247.541
46743,16476.576
46744,33386.316
46745,8212.53
46746,15534.281
46747,37104.7
46748,18558.955
46749,24082.238
46750,31625.758
46751,15216.606
46752,29371.592
46753,19604.432
46754,17856.953
46755,12384.007
46756,19063.271
46757,17909.725
46758,13203.648
46759,14123.1
46760,33837.703
46761,26895.037
46762,16625.086
46763,20238.623
46764,23073.71
46765,14986.675
46766,23107.268
46767,11460.204
46768,35868.027
46769,14972.571
46770,34999.19
46771,22810.705
46772,17405.508
46773,39421.74
46774,28547.076
46775,12247.104
46776,6598.0776
46777,22351.432
46778,13485.639
46779,18019.326
46780,30882.738
46781,32638.348
46782,16409.479
46783,17911.906
46784,19107.4
46785,21191.713
46786,6666.7534
46787,22632.127
46788,14637.504
46789,12897.261
46790,15509.183
46791,31502.959
46792,27702.016
46793,20584.096
46794,22321.94
46795,33360.73
46796,21327.617
46797,23688.822
46798,30050.057
46799,15674.058
46800,16067.259
46801,33633.492
46802,19725.096
46803,41397.79
46804,14837.139
46805,12115.868
46806,18349.445
46807,7401.8193
46808,13781.787
46809,19502.85
46810,10356.841
46811,18474.129
46812,13150.468
46813,20082.936
46814,6780.58
46815,23706.803
46816,7912.388
46817,14640.391
46818,14888.889
46819,18344.676
46820,15202.231
