ID,Price
46540,12398.394
46541,38134.355
46542,43683.49
46543,34867.59
46544,17355.838
46545,34655.062
46546,15979.082
46547,35742.934
46548,19947.797
46549,27219.502
46550,16613.273
46551,32179.033
46552,15108.944
46553,13018.852
46554,15472.085
46555,20273.895
46556,44493.457
46557,19115.492
46558,13749.361
46559,34974.79
46560,13261.203
46561,21637.07
46562,19516.836
46563,21753.83
46564,25514.32
46565,13917.195
46566,22432.658
46567,17622.365
46568,10108.344
46569,27579.652
46570,26104.395
46571,51893.613
46572,37596.875
46573,10107.0625
46574,44651.242
46575,33891.043
46576,19763.479
46577,50277.152
46578,32990.49
46579,20194.625
46580,23218.195
46581,11620.903
46582,17414.459
46583,26058.406
46584,17593.693
46585,17574.15
46586,25163.84
46587,9738.503
46588,5516.3804
46589,5491.425
46590,23525.518
46591,20907.383
46592,31724.271
46593,20045.42
46594,26140.953
46595,14665.535
46596,44575.72
46597,14728.532
46598,7879.1157
46599,47032.918
46600,16058.33
46601,16794.012
46602,27123.354
46603,10093.561
46604,11280.799
46605,19009.656
46606,16552.646
46607,23246.746
46608,38843.13
46609,16424.219
46610,28969.744
46611,14742.988
46612,11307.737
46613,22337.807
46614,21525.195
46615,23403.041
46616,55766.56
46617,26321.291
46618,16287.77
46619,19590.312
46620,29947.148
46621,13376.91
46622,25045.574
46623,42869.09
46624,25693.43
46625,18642.73
46626,11255.0205
46627,15716.5
46628,25644.121
46629,17761.848
46630,15768.386
46631,52029.48
46632,31954.059
46633,28015.543
46634,11712.236
46635,11264.872
46636,16378.019
46637,49001.72
46638,17543.611
46639,22405.863
46640,26936.828
46641,10208.425
46642,4901.8
46643,30645.326
46644,10123.146
46645,13626.699
46646,11187.664
46647,22128.586
46648,44614.637
46649,31057.816
46650,20115.697
46651,21903.514
46652,16581.531
46653,25724.322
46654,47716.652
46655,19681.723
46656,11504.276
46657,17798.326
46658,65373.703
46659,12017.558
46660,11696.581
46661,28855.67
46662,22996.0
46663,16306.962
46664,17970.172
46665,34795.258
46666,17761.252
46667,16940.217
46668,51250.99
46669,32935.23
46670,10046.301
46671,28878.31
46672,21427.604
46673,49698.62
46674,11325.843
46675,16837.928
46676,19497.033
46677,13386.606
46678,19175.611
46679,30320.807
46680,55840.277
46681,24099.215
46682,23736.982
46683,7666.976
46684,62820.02
46685,73105.51
46686,27298.87
46687,26521.607
46688,30219.771
46689,16248.803
46690,20805.201
46691,15087.679
46692,2180.7498
46693,15496.522
46694,21525.223
46695,24934.951
46696,42944.156
46697,6536.177
46698,8010.7705
46699,47942.473
46700,8585.485
46701,22934.51
46702,15450.305
46703,10230.927
46704,27540.488
46705,11828.146
46706,17329.074
46707,19785.734
46708,24179.889
46709,19284.389
46710,33245.145
46711,9708.685
46712,16796.385
46713,45470.64
46714,37454.777
46715,15777.35
46716,26358.707
46717,19961.562
46718,34932.44
46719,10188.686
46720,42930.793
46721,9439.839
46722,18358.125
46723,57796.902
46724,19174.277
46725,9184.748
46726,18253.295
46727,27098.908
46728,21050.82
46729,22178.834
46730,22337.137
46731,16630.477
46732,22886.49
46733,23656.95
46734,26292.244
46735,27125.688
46736,6309.224
46737,16424.004
46738,23415.32
46739,69453.14
46740,19195.023
46741,32396.574
46742,16227.698
46743,17884.678
46744,31985.264
46745,19426.771
46746,25462.41
46747,31990.932
46748,34163.78
46749,25520.195
46750,26530.46
46751,15466.757
46752,28350.654
46753,18560.885
46754,18201.943
46755,12512.476
46756,54446.195
46757,46023.26
46758,37272.73
46759,36650.305
46760,33121.914
46761,48529.348
46762,11699.313
46763,22404.854
46764,26785.064
46765,22478.494
46766,27393.818
46767,12441.05
46768,46858.277
46769,15893.406
46770,25104.55
46771,29489.592
46772,23686.023
46773,42112.406
46774,28923.146
46775,13185.456
46776,5600.1763
46777,22618.805
46778,18763.547
46779,19940.84
46780,28321.705
46781,53348.293
46782,23528.805
46783,18402.654
46784,17808.053
46785,18108.428
46786,5730.052
46787,21132.541
46788,16182.57
46789,20250.822
46790,22719.01
46791,26528.645
46792,18445.57
46793,17216.455
46794,18878.855
46795,60230.324
46796,20537.031
46797,23362.125
46798,30080.898
46799,19521.158
46800,21894.47
46801,30331.133
46802,17744.873
46803,39385.1
46804,41245.3
46805,43855.734
46806,18692.523
46807,10638.486
46808,13140.128
46809,14040.876
46810,11110.87
46811,17657.371
46812,17007.264
46813,26799.309
46814,7536.1577
46815,28945.95
46816,7800.521
46817,15407.452
46818,15776.695
46819,22320.084
46820,18647.012
46821,42451.89
46822,10960.853
46823,50581.832
46824,9484.447
46825,18738.648
46826,15455.447
46827,9131.957
46828,21080.115
46829,38318.215
46830,9792.137
46831,22877.355
46832,32158.305
46833,32275.58
46834,30287.227
46835,34586.793
46836,23910.63
46837,10275.145
46838,38521.73
46839,15892.891
46840,11702.384
46841,11511.312
46842,22887.4
46843,27370.555
46844,33089.137
46845,26964.4
46846,20627.586
46847,51961.34
46848,17260.693
46849,16969.482
46850,16628.947
46851,10036.398
46852,25291.002
46853,11002.385
46854,13004.147
46855,39816.684
46856,39251.18
46857,39910.375
46858,19116.95
46859,42548.074
46860,13295.84
46861,19209.143
46862,23515.244
46863,21213.656
46864,16006.7295
46865,30714.143
46866,39848.27
46867,19405.156
46868,45524.65
46869,14277.533
46870,16760.684
46871,10910.506
46872,12568.826
46873,23517.031
46874,44258.46
46875,26913.05
46876,12836.283
46877,11853.762
46878,12084.665
46879,33559.2
46880,23542.277
46881,29303.287
46882,33699.953
46883,32095.686
46884,18845.777
46885,15456.428
46886,36256.754
46887,35569.484
46888,23235.615
46889,25953.39
46890,22970.11
46891,21942.791
46892,35602.305
46893,24339.484
46894,35029.746
46895,24918.139
46896,57204.242
46897,34937.254
46898,17440.648
46899,24754.438
46900,15041.321
46901,20385.412
46902,28622.66
46903,31501.07
46904,38676.43
46905,17759.57
46906,27797.268
46907,10741.409
46908,12284.739
46909,16300.664
46910,12971.386
46911,39741.773
46912,10428.748
46913,17363.463
46914,16073.297
46915,19949.322
46916,22920.172
46917,9475.93
46918,31818.686
46919,37708.223
46920,17857.44
46921,16815.678
46922,20676.064
46923,53495.805
46924,29105.98
46925,12645.608
46926,61838.066
46927,18725.504
46928,17310.352
46929,23410.34
46930,28113.244
46931,33780.96
46932,10737.185
46933,23613.0
46934,24701.031
46935,14238.189
46936,50981.066
46937,17727.46
46938,20251.857
46939,59082.906
46940,24310.518
46941,14926.33
46942,10454.478
46943,22163.629
46944,8405.296
46945,26240.482
46946,43477.91
46947,74255.32
46948,23715.398
46949,23729.305
46950,12617.964
46951,14510.256
46952,31380.033
46953,12917.07
46954,22628.32
46955,11715.251
46956,18546.424
46957,27868.371
46958,36329.926
46959,24178.102
46960,17836.654
46961,28508.76
46962,48987.86
46963,12479.754
46964,18930.625
46965,32697.436
46966,42498.39
46967,18664.582
46968,26304.703
46969,13049.91
46970,30494.043
46971,26512.795
46972,12993.193
46973,43564.285
46974,16726.5
46975,16294.226
46976,43798.67
46977,20379.457
46978,54538.516
46979,27978.873
46980,47122.266
46981,20731.633
46982,10707.791
46983,25297.99
46984,8863.514
46985,28200.582
46986,34474.645
46987,27050.648
46988,11943.27
46989,17564.053
46990,37497.86
46991,16681.717
46992,16722.014
46993,28225.633
46994,6995.1914
46995,26079.096
46996,25468.57
46997,12671.642
46998,23655.803
46999,20864.541
47000,27203.223
47001,21591.916
47002,41897.727
47003,29111.379
47004,12627.586
47005,17760.723
47006,22654.139
47007,16928.363
47008,37389.473
47009,26280.615
47010,38418.293
47011,13915.765
47012,16165.913
47013,7819.567
47014,23221.021
47015,35464.99
47016,22452.043
47017,15379.485
47018,10032.198
47019,32865.66
47020,14932.028
47021,7170.0664
47022,15048.268
47023,11824.81
47024,32879.227
47025,17910.402
47026,32725.13
47027,11115.31
47028,11188.512
47029,15867.245
47030,20254.19
47031,9693.61
47032,12033.654
47033,26059.527
47034,24340.434
47035,22899.908
47036,63061.504
47037,27703.525
47038,16902.355
47039,22829.635
47040,21253.576
47041,28738.637
47042,28920.93
47043,11166.927
47044,31252.232
47045,19796.568
47046,33899.74
47047,33216.785
47048,24067.756
47049,31437.998
47050,20488.816
47051,10897.835
47052,27779.99
47053,8975.922
47054,9020.619
47055,15009.662
47056,23038.248
47057,41990.793
47058,20156.307
47059,48608.508
47060,45434.773
47061,21356.758
47062,31104.672
47063,7683.924
47064,36720.938
47065,17895.229
47066,29670.979
47067,18896.754
47068,16192.806
47069,27969.188
47070,24878.03
47071,19016.139
47072,20887.3
47073,15984.052
47074,19797.22
47075,26854.479
47076,30399.555
47077,9979.994
47078,29601.662
47079,29704.932
47080,20193.932
47081,19937.898
47082,27036.732
47083,24669.605
47084,27688.488
47085,46359.86
47086,30081.213
47087,21326.656
47088,38469.004
47089,27886.352
47090,28445.102
47091,40370.562
47092,18458.434
47093,41968.855
47094,29203.896
47095,37697.652
47096,47814.31
47097,33521.883
47098,12382.702
47099,35858.098
47100,37175.082
47101,13203.187
47102,30325.482
47103,32973.113
47104,38609.734
47105,19577.598
47106,11881.168
47107,24588.248
47108,18763.877
47109,20149.514
47110,19142.602
47111,29185.215
47112,13517.823
47113,39122.285
47114,9347.792
47115,60938.156
47116,12959.509
47117,26073.482
47118,26869.96
47119,22082.61
47120,27767.47
47121,33365.836
47122,20140.04
47123,32716.172
47124,13085.773
47125,13588.338
47126,52127.64
47127,28282.266
47128,14124.851
47129,7636.757
47130,30125.875
47131,23360.959
47132,51729.184
47133,24183.37
47134,19090.182
47135,28144.992
47136,13428.834
47137,16808.01
47138,23608.688
47139,17961.314
47140,33427.344
47141,15511.0
47142,62432.676
47143,16233.488
47144,9470.166
47145,11178.882
47146,37488.74
47147,12867.856
47148,20323.787
47149,20707.965
47150,11304.17
47151,23161.281
47152,48507.902
47153,33062.156
47154,28420.678
47155,20082.785
47156,15918.765
47157,16339.253
47158,55606.004
47159,66081.62
47160,12731.658
47161,22600.46
47162,17333.95
47163,30700.78
47164,54916.37
47165,8565.68
47166,21558.78
47167,22731.957
47168,18350.678
47169,25973.918
47170,19469.438
47171,70192.08
47172,18889.467
47173,11202.181
47174,56576.914
47175,69577.41
47176,11309.844
47177,27799.53
47178,16099.187
47179,8648.743
47180,26362.596
47181,27404.455
47182,18191.492
47183,18331.623
47184,14779.582
47185,21754.656
47186,10552.535
47187,26853.459
47188,21481.674
47189,21610.06
47190,18761.252
47191,10621.472
47192,36000.523
47193,29076.123
47194,39008.09
47195,20846.541
47196,22341.248
47197,25487.389
47198,6817.9824
47199,54907.375
47200,14018.428
47201,24991.797
47202,40936.367
47203,11912.477
47204,15057.12
47205,22965.896
47206,7831.1577
47207,20908.746
47208,39771.23
47209,34333.855
47210,12894.393
47211,22278.174
47212,11415.774
47213,21057.096
47214,26395.137
47215,13728.463
47216,24547.504
47217,9536.006
47218,22308.701
47219,25143.717
47220,39535.367
47221,15117.121
47222,7212.4585
47223,20387.096
47224,21177.693
47225,14805.159
47226,27639.11
47227,24376.176
47228,11043.181
47229,9414.5205
47230,41316.105
47231,25667.002
47232,30595.053
47233,20220.783
47234,39156.81
47235,20229.764
47236,45962.043
47237,18814.605
47238,9972.941
47239,27341.36
47240,30763.037
47241,22024.443
47242,31860.89
47243,18498.742
47244,9996.59
47245,26481.127
47246,28432.537
47247,32524.129
47248,19256.975
47249,7062.344
47250,23328.033
47251,32938.562
47252,17710.094
47253,12838.248
47254,39907.605
47255,25354.21
47256,27470.494
47257,14239.161
47258,39878.69
47259,26485.398
47260,46979.684
47261,17049.434
47262,26325.19
47263,14627.142
47264,8683.291
47265,26744.035
47266,23404.771
47267,20895.527
47268,55098.15
47269,24784.764
47270,16376.983
47271,21726.05
47272,14254.569
47273,30608.627
47274,44750.7
47275,24253.08
47276,29774.145
47277,23711.113
47278,27124.42
47279,8603.279
47280,18153.635
47281,17113.111
47282,10227.781
47283,22564.258
47284,12906.78
47285,7916.174
47286,15748.747
47287,6905.804
47288,54976.09
47289,20078.373
47290,52197.05
47291,21528.883
47292,30663.822
47293,50844.06
47294,15642.045
47295,18134.88
47296,59242.523
47297,18244.812
47298,17938.592
47299,40891.105
47300,44315.957
47301,12420.639
47302,19025.844
47303,16723.492
47304,18924.355
47305,33889.008
47306,11933.841
47307,24878.123
47308,28445.102
47309,23561.072
47310,19943.982
47311,15751.764
47312,52519.137
47313,12367.737
47314,18618.602
47315,20979.975
47316,25493.352
47317,19456.326
47318,51249.684
47319,30768.29
47320,27540.688
47321,9854.923
47322,21916.83
47323,40252.316
47324,32057.77
47325,14343.348
47326,13487.867
47327,7921.9175
47328,22268.14
47329,28766.148
47330,41465.016
47331,15795.446
47332,10396.396
47333,44484.875
47334,11463.177
47335,19263.422
47336,24788.145
47337,22189.318
47338,45100.215
47339,13454.638
47340,20692.717
47341,23484.945
47342,28456.018
47343,17512.225
47344,23123.523
47345,12270.74
47346,27600.818
47347,15622.394
47348,5004.213
47349,34181.914
47350,7079.137
47351,9186.358
47352,69586.22
47353,26896.254
47354,16207.552
47355,18380.418
47356,41680.508
47357,39856.355
47358,26646.896
47359,20423.674
47360,42021.97
47361,18894.043
47362,8542.821
47363,17767.553
47364,17027.547
47365,41058.293
47366,22232.625
47367,28020.826
47368,43850.004
47369,26517.852
47370,13900.001
47371,16306.588
47372,16106.667
47373,23409.76
47374,32668.121
47375,26441.035
47376,7196.6636
47377,9088.271
47378,27716.97
47379,21430.29
47380,24566.559
47381,41333.414
47382,9333.896
47383,29405.863
47384,23030.531
47385,13955.703
47386,58102.77
47387,62351.926
47388,25311.996
47389,20483.9
47390,10884.569
47391,32735.26
47392,22498.86
47393,13127.042
47394,22312.514
47395,12045.932
47396,11519.537
47397,10862.0205
47398,49209.715
47399,23463.102
47400,23057.064
47401,16511.768
47402,22914.861
47403,10532.689
47404,12685.679
47405,13040.764
47406,34697.785
47407,10671.44
47408,13514.311
47409,26545.268
47410,7810.2915
47411,38439.543
47412,22022.12
47413,15845.537
47414,27290.402
47415,41125.895
47416,16549.596
47417,19220.342
47418,11794.14
47419,37441.72
47420,16779.332
47421,26491.002
47422,20367.426
47423,57067.28
47424,48858.14
47425,42103.438
47426,11307.283
47427,47527.984
47428,30119.371
47429,18241.244
47430,17728.043
47431,12726.596
47432,29380.365
47433,38784.273
47434,17807.545
47435,28345.4
47436,17721.432
47437,39969.074
47438,18059.137
47439,18699.736
47440,26152.72
47441,36958.664
47442,26499.9
47443,39212.527
47444,20281.084
47445,14894.992
47446,16878.89
47447,36525.465
47448,21246.545
47449,43506.4
47450,33404.387
47451,12453.729
47452,17316.803
47453,34957.242
47454,27880.52
47455,51755.375
47456,42111.258
47457,17523.898
47458,29970.598
47459,19207.672
47460,2817.1328
47461,23057.924
47462,19296.873
47463,17433.898
47464,38095.406
47465,47956.652
47466,29016.799
47467,15390.79
47468,14222.126
47469,20046.48
47470,6471.276
47471,17407.594
47472,20585.625
47473,54598.957
47474,50048.74
47475,39782.938
47476,28003.205
47477,20147.242
47478,21608.742
47479,8312.721
47480,17225.104
47481,13680.428
47482,14679.768
47483,12652.822
47484,14285.992
47485,24989.797
47486,11303.4
47487,19905.574
47488,18506.56
47489,14772.727
47490,12464.52
47491,29532.363
47492,32329.037
47493,18314.584
47494,17621.52
47495,39007.816
47496,11721.337
47497,21513.512
47498,66703.445
47499,22639.688
47500,7013.141
47501,20597.443
47502,25654.57
47503,46455.043
47504,16728.484
47505,20849.443
47506,46499.332
47507,21850.697
47508,24760.896
47509,36939.734
47510,24634.557
47511,20606.03
47512,20197.838
47513,26210.34
47514,15652.214
47515,13517.905
47516,28718.924
47517,23718.02
47518,19357.781
47519,29208.24
47520,19233.65
47521,17469.506
47522,33875.688
47523,45226.637
47524,38131.574
47525,28936.896
47526,10020.454
47527,33312.426
47528,17684.46
47529,21082.574
47530,15724.15
47531,24541.139
47532,37541.926
47533,15054.384
47534,23570.344
47535,21483.76
47536,35010.97
47537,15995.552
47538,41752.863
47539,33232.33
47540,15115.366
47541,43124.24
47542,32799.57
47543,6532.183
47544,18513.719
47545,42051.863
47546,40605.0
47547,9553.336
47548,9860.127
47549,12058.497
47550,46292.75
47551,8591.966
47552,23883.73
47553,14842.678
47554,11124.227
47555,19428.074
47556,19906.201
47557,32155.072
47558,26122.18
47559,33433.66
47560,21086.512
47561,40145.586
47562,31405.809
47563,35625.195
47564,26020.053
47565,16939.615
47566,36784.605
47567,22349.166
47568,54569.07
47569,32548.234
47570,10824.558
47571,45247.004
47572,33720.883
47573,14755.028
47574,29014.967
47575,21880.879
47576,38099.24
47577,20225.773
47578,20101.184
47579,7358.9375
47580,18815.201
47581,62911.168
47582,25591.314
47583,23877.445
47584,23827.002
47585,20816.504
47586,15364.139
47587,41472.438
47588,22944.389
47589,25618.97
47590,8980.227
47591,19772.318
47592,12804.124
47593,47149.848
47594,58347.414
47595,25312.951
47596,16772.45
47597,20000.535
47598,10065.893
47599,31544.504
47600,23454.148
47601,33352.42
47602,39206.84
47603,14386.364
47604,35896.996
47605,17417.945
47606,25526.502
47607,43582.1
47608,18433.768
47609,45622.113
47610,15401.18
47611,14940.422
47612,13016.169
47613,27850.94
47614,28772.783
47615,20947.732
47616,32491.053
47617,10301.35
47618,37895.49
47619,10417.528
47620,10919.258
47621,15642.993
47622,16460.734
47623,23087.791
47624,18443.129
47625,14823.695
47626,23244.562
47627,18381.658
47628,17172.172
47629,28395.379
47630,15242.641
47631,31249.838
47632,14571.725
47633,25944.383
47634,47547.863
47635,49603.453
47636,15995.935
47637,33751.355
47638,12604.374
47639,21514.527
47640,25260.55
47641,7453.2573
47642,49334.555
47643,21272.613
47644,20450.605
47645,11611.677
47646,33455.85
47647,13824.788
47648,30594.303
47649,36368.406
47650,13566.933
47651,12053.726
47652,26969.432
47653,28040.287
47654,37213.582
47655,14043.082
47656,10680.524
47657,19752.463
47658,28782.105
47659,22323.256
